model,temperature,image,det_parse_ok,n_det_items,repaired_exists,n_rep_items,n_name_match,n_portion_match
qwen3-vl:4b,1.0,5,False,0,True,6,0,0
qwen3-vl:8b,0.0,5,False,0,True,3,0,0
qwen3-vl:8b,0.2,5,True,5,True,5,5,0
qwen3-vl:8b,0.4,5,False,0,True,0,0,0
qwen3-vl:8b,0.6,5,False,0,True,6,0,0
qwen3-vl:8b,0.8,5,False,0,True,5,0,0
qwen3-vl:8b,1.0,5,False,0,True,6,0,0
qwen3-vl:2b,0.0,6,False,0,True,3,0,0
qwen3-vl:2b,0.2,6,False,0,True,3,0,0
qwen3-vl:2b,0.4,6,False,0,True,3,0,0
qwen3-vl:2b,0.8,6,False,0,True,5,0,0
qwen3-vl:4b,0.0,6,False,0,True,7,0,0
qwen3-vl:4b,0.2,6,False,0,True,0,0,0
qwen3-vl:4b,0.4,6,False,0,True,3,0,0
qwen3-vl:4b,0.8,6,False,0,True,7,0,0
qwen3-vl:4b,1.0,6,False,0,True,3,0,0
qwen3-vl:8b,0.8,6,False,0,True,3,0,0
qwen3-vl:8b,1.0,6,False,0,True,7,0,0
qwen3-vl:2b,0.0,7,False,0,True,3,0,0
qwen3-vl:2b,0.2,7,False,0,True,3,0,0
qwen3-vl:2b,0.6,7,False,0,True,5,0,0
qwen3-vl:4b,0.0,7,False,0,True,5,0,0
qwen3-vl:4b,0.4,7,False,0,True,3,0,0
qwen3-vl:4b,0.6,7,False,0,True,3,0,0
qwen3-vl:8b,0.0,7,False,0,True,3,0,0
qwen3-vl:8b,0.8,7,False,0,True,5,0,0
qwen3-vl:2b,0.0,8,False,0,True,3,0,0
qwen3-vl:2b,0.2,8,False,0,True,3,0,0
qwen3-vl:2b,0.4,8,False,0,True,3,0,0
qwen3-vl:2b,1.0,8,False,0,True,1,0,0
qwen3-vl:4b,0.0,8,False,0,True,3,0,0
qwen3-vl:4b,0.4,8,False,0,True,3,0,0
qwen3-vl:4b,0.6,8,False,0,True,6,0,0
qwen3-vl:4b,0.8,8,False,0,True,6,0,0
qwen3-vl:4b,1.0,8,False,0,True,6,0,0
qwen3-vl:8b,0.6,8,False,0,True,6,0,0
qwen3-vl:8b,0.8,8,False,0,True,6,0,0
qwen3-vl:2b,0.0,9,False,0,True,3,0,0
qwen3-vl:2b,0.2,9,False,0,True,3,0,0
qwen3-vl:2b,1.0,9,False,0,True,4,0,0
qwen3-vl:4b,0.0,9,False,0,True,3,0,0
qwen3-vl:4b,0.2,9,False,0,True,3,0,0
qwen3-vl:4b,0.4,9,False,0,True,3,0,0
qwen3-vl:4b,0.6,9,False,0,True,5,0,0
qwen3-vl:4b,0.8,9,False,0,True,6,0,0
qwen3-vl:4b,1.0,9,False,0,True,6,0,0
qwen3-vl:8b,0.0,9,False,0,True,3,0,0
qwen3-vl:8b,0.2,9,False,0,True,7,0,0
qwen3-vl:8b,0.4,9,False,0,True,7,0,0
qwen3-vl:8b,0.6,9,False,0,True,0,0,0
qwen3-vl:8b,0.8,9,False,0,True,8,0,0
qwen3-vl:8b,1.0,9,False,0,True,6,0,0
bakllava:7b,0.0,100,False,0,True,2,0,0
bakllava:7b,0.2,100,False,0,True,2,0,0
bakllava:7b,0.4,100,False,0,True,2,0,0
bakllava:7b,0.6,100,False,0,True,3,0,0
bakllava:7b,0.8,100,False,0,True,3,0,0
bakllava:7b,1.0,100,False,0,True,0,0,0
granite3.2-vision:2b,0.0,100,False,0,True,1,0,0
granite3.2-vision:2b,0.2,100,False,0,True,3,0,0
granite3.2-vision:2b,0.4,100,False,0,True,1,0,0
granite3.2-vision:2b,0.6,100,False,0,True,1,0,0
granite3.2-vision:2b,0.8,100,False,0,True,1,0,0
granite3.2-vision:2b,1.0,100,False,0,True,0,0,0
llama3.2-vision:11b,0.0,100,False,0,True,3,0,0
llama3.2-vision:11b,0.2,100,False,0,True,3,0,0
llama3.2-vision:11b,0.4,100,False,0,True,3,0,0
llama3.2-vision:11b,0.6,100,False,0,True,3,0,0
llama3.2-vision:11b,0.8,100,False,0,True,3,0,0
llama3.2-vision:11b,1.0,100,False,0,True,3,0,0
llava-llama3:8b,0.0,100,False,0,True,3,0,0
llava-llama3:8b,0.2,100,False,0,True,3,0,0
llava-llama3:8b,0.4,100,False,0,True,3,0,0
llava-llama3:8b,0.6,100,False,0,True,3,0,0
llava-llama3:8b,0.8,100,False,0,True,5,0,0
llava-llama3:8b,1.0,100,False,0,True,4,0,0
llava:13b,0.0,100,False,0,True,3,0,0
llava:13b,0.2,100,False,0,True,3,0,0
llava:13b,0.4,100,False,0,True,3,0,0
llava:13b,0.6,100,False,0,True,3,0,0
llava:13b,0.8,100,False,0,True,2,0,0
llava:13b,1.0,100,False,0,True,2,0,0
moondream:1.8b,0.0,100,False,0,True,2,0,0
moondream:1.8b,0.2,100,False,0,True,1,0,0
moondream:1.8b,0.4,100,False,0,True,2,0,0
moondream:1.8b,0.6,100,False,0,True,4,0,0
moondream:1.8b,0.8,100,False,0,True,2,0,0
moondream:1.8b,1.0,100,False,0,True,3,0,0
qwen3-vl:2b,0.2,100,False,0,True,3,0,0
qwen3-vl:2b,0.8,100,False,0,True,1,0,0
qwen3-vl:8b,0.2,100,False,0,True,3,0,0
bakllava:7b,0.0,101,False,0,True,5,0,0
bakllava:7b,0.2,101,False,0,True,4,0,0
bakllava:7b,0.4,101,False,0,True,5,0,0
bakllava:7b,0.6,101,False,0,True,4,0,0
bakllava:7b,1.0,101,False,0,True,4,0,0
granite3.2-vision:2b,0.0,101,False,0,True,2,0,0
granite3.2-vision:2b,0.2,101,False,0,True,2,0,0
granite3.2-vision:2b,0.4,101,False,0,True,1,0,0
granite3.2-vision:2b,0.6,101,False,0,True,3,0,0
granite3.2-vision:2b,0.8,101,False,0,True,3,0,0
granite3.2-vision:2b,1.0,101,False,0,True,0,0,0
llama3.2-vision:11b,0.0,101,False,0,True,7,0,0
llama3.2-vision:11b,0.2,101,False,0,True,6,0,0
llama3.2-vision:11b,0.4,101,False,0,True,4,0,0
llama3.2-vision:11b,0.6,101,False,0,True,7,0,0
llama3.2-vision:11b,0.8,101,False,0,True,6,0,0
llava-llama3:8b,0.0,101,False,0,True,6,0,0
llava-llama3:8b,0.2,101,False,0,True,5,0,0
llava-llama3:8b,0.4,101,False,0,True,6,0,0
llava-llama3:8b,0.6,101,False,0,True,5,0,0
llava-llama3:8b,0.8,101,False,0,True,6,0,0
llava-llama3:8b,1.0,101,False,0,True,7,0,0
llava-phi3:3.8b,0.4,101,False,0,True,6,0,0
llava-phi3:3.8b,1.0,101,False,0,True,11,0,0
llava:13b,0.0,101,False,0,True,8,0,0
llava:13b,0.2,101,False,0,True,5,0,0
llava:13b,0.4,101,False,0,True,6,0,0
llava:13b,0.6,101,False,0,True,6,0,0
llava:13b,0.8,101,False,0,True,5,0,0
llava:13b,1.0,101,False,0,True,5,0,0
llava:7b,0.8,101,True,8,True,8,8,8
minicpm-v:8b,0.8,101,True,3,True,3,3,3
moondream:1.8b,0.0,101,False,0,True,4,0,0
moondream:1.8b,0.2,101,False,0,True,5,0,0
moondream:1.8b,0.4,101,False,0,True,4,0,0
moondream:1.8b,0.6,101,False,0,True,4,0,0
moondream:1.8b,0.8,101,False,0,True,4,0,0
moondream:1.8b,1.0,101,False,0,True,6,0,0
qwen2.5vl:3b,0.4,101,False,0,True,3,0,0
qwen3-vl:2b,0.0,101,False,0,True,3,0,0
qwen3-vl:2b,0.2,101,False,0,True,3,0,0
qwen3-vl:2b,0.4,101,False,0,True,5,0,0
qwen3-vl:2b,1.0,101,False,0,True,3,0,0
qwen3-vl:4b,0.0,101,False,0,True,3,0,0
qwen3-vl:4b,0.4,101,False,0,True,3,0,0
qwen3-vl:4b,1.0,101,False,0,True,6,0,0
qwen3-vl:8b,0.2,101,False,0,True,1,0,0
qwen3-vl:8b,0.4,101,False,0,True,3,0,0
qwen3-vl:8b,0.8,101,True,6,True,6,6,0
qwen3-vl:8b,1.0,101,False,0,True,6,0,0
bakllava:7b,0.0,102,False,0,True,3,0,0
bakllava:7b,0.2,102,False,0,True,1,0,0
bakllava:7b,0.4,102,False,0,True,3,0,0
bakllava:7b,0.6,102,False,0,True,1,0,0
bakllava:7b,0.8,102,False,0,True,4,0,0
bakllava:7b,1.0,102,False,0,True,4,0,0
granite3.2-vision:2b,0.0,102,False,0,True,2,0,0
granite3.2-vision:2b,0.2,102,False,0,True,2,0,0
granite3.2-vision:2b,0.4,102,False,0,True,2,0,0
granite3.2-vision:2b,0.6,102,False,0,True,3,0,0
granite3.2-vision:2b,0.8,102,False,0,True,0,0,0
granite3.2-vision:2b,1.0,102,False,0,True,1,0,0
llama3.2-vision:11b,0.0,102,False,0,True,7,0,0
llama3.2-vision:11b,0.2,102,False,0,True,6,0,0
llama3.2-vision:11b,0.4,102,False,0,True,7,0,0
llama3.2-vision:11b,0.6,102,False,0,True,7,0,0
llama3.2-vision:11b,0.8,102,False,0,True,5,0,0
llava-llama3:8b,0.0,102,False,0,True,5,0,0
llava-llama3:8b,0.2,102,False,0,True,4,0,0
llava-llama3:8b,0.4,102,False,0,True,5,0,0
llava-llama3:8b,0.6,102,False,0,True,4,0,0
llava-llama3:8b,0.8,102,False,0,True,4,0,0
llava-llama3:8b,1.0,102,False,0,True,4,0,0
llava:13b,0.0,102,False,0,True,6,0,0
llava:13b,0.2,102,False,0,True,6,0,0
llava:13b,0.4,102,False,0,True,6,0,0
llava:13b,0.6,102,False,0,True,3,0,0
llava:13b,0.8,102,False,0,True,3,0,0
llava:13b,1.0,102,False,0,True,7,0,0
llava:7b,1.0,102,True,5,True,5,5,0
moondream:1.8b,0.0,102,False,0,True,2,0,0
moondream:1.8b,0.2,102,False,0,True,2,0,0
moondream:1.8b,0.4,102,False,0,True,2,0,0
moondream:1.8b,0.6,102,False,0,True,2,0,0
moondream:1.8b,0.8,102,False,0,True,2,0,0
moondream:1.8b,1.0,102,False,0,True,2,0,0
qwen3-vl:2b,0.0,102,False,0,True,3,0,0
qwen3-vl:2b,0.2,102,False,0,True,3,0,0
qwen3-vl:2b,0.4,102,False,0,True,3,0,0
qwen3-vl:2b,0.6,102,False,0,True,3,0,0
qwen3-vl:2b,1.0,102,False,0,True,5,0,0
qwen3-vl:4b,0.0,102,False,0,True,3,0,0
qwen3-vl:4b,0.4,102,False,0,True,5,0,0
qwen3-vl:4b,0.6,102,False,0,True,3,0,0
qwen3-vl:4b,1.0,102,False,0,True,5,0,0
qwen3-vl:8b,0.2,102,False,0,True,1,0,0
qwen3-vl:8b,0.4,102,False,0,True,3,0,0
qwen3-vl:8b,0.6,102,False,0,True,5,0,0
qwen3-vl:8b,1.0,102,False,0,True,3,0,0
bakllava:7b,0.0,103,False,0,True,3,0,0
bakllava:7b,0.2,103,False,0,True,5,0,0
bakllava:7b,0.4,103,False,0,True,4,0,0
bakllava:7b,0.6,103,False,0,True,4,0,0
bakllava:7b,0.8,103,False,0,True,1,0,0
bakllava:7b,1.0,103,False,0,True,4,0,0
granite3.2-vision:2b,0.0,103,False,0,True,2,0,0
granite3.2-vision:2b,0.2,103,False,0,True,2,0,0
granite3.2-vision:2b,0.4,103,False,0,True,2,0,0
granite3.2-vision:2b,0.6,103,False,0,True,1,0,0
granite3.2-vision:2b,0.8,103,False,0,True,3,0,0
granite3.2-vision:2b,1.0,103,False,0,True,3,0,0
llama3.2-vision:11b,0.0,103,False,0,True,10,0,0
llama3.2-vision:11b,0.2,103,False,0,True,6,0,0
llama3.2-vision:11b,0.4,103,False,0,True,5,0,0
llama3.2-vision:11b,0.6,103,False,0,True,6,0,0
llama3.2-vision:11b,0.8,103,True,4,True,4,4,4
llava-llama3:8b,0.0,103,False,0,True,4,0,0
llava-llama3:8b,0.2,103,False,0,True,5,0,0
llava-llama3:8b,0.4,103,False,0,True,4,0,0
llava-llama3:8b,0.6,103,False,0,True,4,0,0
llava-llama3:8b,0.8,103,False,0,True,6,0,0
llava-llama3:8b,1.0,103,False,0,True,6,0,0
llava:13b,0.0,103,False,0,True,4,0,0
llava:13b,0.2,103,False,0,True,6,0,0
llava:13b,0.4,103,False,0,True,5,0,0
llava:13b,0.6,103,False,0,True,5,0,0
llava:13b,0.8,103,False,0,True,9,0,0
llava:13b,1.0,103,False,0,True,4,0,0
llava:7b,0.8,103,False,0,True,7,0,0
llava:7b,1.0,103,False,0,True,3,0,0
ministral-3:3b,1.0,103,False,0,True,5,0,0
moondream:1.8b,0.0,103,False,0,True,3,0,0
moondream:1.8b,0.2,103,False,0,True,3,0,0
moondream:1.8b,0.4,103,False,0,True,3,0,0
moondream:1.8b,0.6,103,False,0,True,4,0,0
moondream:1.8b,0.8,103,False,0,True,3,0,0
moondream:1.8b,1.0,103,False,0,True,4,0,0
qwen3-vl:2b,0.0,103,False,0,True,3,0,0
qwen3-vl:2b,0.2,103,False,0,True,3,0,0
qwen3-vl:2b,0.4,103,False,0,True,3,0,0
qwen3-vl:2b,1.0,103,False,0,True,6,0,0
qwen3-vl:4b,0.6,103,False,0,True,3,0,0
qwen3-vl:4b,0.8,103,False,0,True,6,0,0
qwen3-vl:4b,1.0,103,False,0,True,3,0,0
qwen3-vl:8b,0.2,103,False,0,True,6,0,0
qwen3-vl:8b,1.0,103,False,0,True,5,0,0
bakllava:7b,0.0,104,False,0,True,2,0,0
bakllava:7b,0.2,104,False,0,True,4,0,0
bakllava:7b,0.6,104,False,0,True,4,0,0
bakllava:7b,0.8,104,False,0,True,3,0,0
bakllava:7b,1.0,104,False,0,True,2,0,0
granite3.2-vision:2b,0.0,104,False,0,True,2,0,0
granite3.2-vision:2b,0.2,104,False,0,True,3,0,0
granite3.2-vision:2b,0.4,104,False,0,True,3,0,0
granite3.2-vision:2b,0.6,104,False,0,True,1,0,0
granite3.2-vision:2b,0.8,104,False,0,True,4,0,0
granite3.2-vision:2b,1.0,104,False,0,True,4,0,0
llama3.2-vision:11b,0.0,104,False,0,True,5,0,0
llama3.2-vision:11b,0.2,104,True,4,True,4,4,4
llava-llama3:8b,0.0,104,False,0,True,4,0,0
llava-llama3:8b,0.2,104,False,0,True,5,0,0
llava-llama3:8b,0.4,104,False,0,True,4,0,0
llava-llama3:8b,0.6,104,False,0,True,6,0,0
llava-llama3:8b,0.8,104,False,0,True,3,0,0
llava-llama3:8b,1.0,104,False,0,True,6,0,0
llava-phi3:3.8b,0.8,104,False,0,True,4,0,0
llava:13b,0.0,104,False,0,True,5,0,0
llava:13b,0.2,104,False,0,True,4,0,0
llava:13b,0.4,104,False,0,True,4,0,0
llava:13b,0.6,104,False,0,True,4,0,0
llava:13b,0.8,104,False,0,True,7,0,0
llava:13b,1.0,104,False,0,True,4,0,0
minicpm-v:8b,1.0,104,True,4,True,4,4,4
moondream:1.8b,0.0,104,False,0,True,2,0,0
moondream:1.8b,0.2,104,False,0,True,2,0,0
moondream:1.8b,0.4,104,False,0,True,3,0,0
moondream:1.8b,0.6,104,False,0,True,3,0,0
moondream:1.8b,0.8,104,False,0,True,3,0,0
moondream:1.8b,1.0,104,False,0,True,3,0,0
qwen3-vl:2b,0.0,104,False,0,True,3,0,0
qwen3-vl:2b,0.2,104,False,0,True,3,0,0
qwen3-vl:2b,0.4,104,False,0,True,3,0,0
qwen3-vl:2b,1.0,104,False,0,True,5,0,0
qwen3-vl:4b,0.4,104,False,0,True,3,0,0
qwen3-vl:4b,0.8,104,False,0,True,5,0,0
qwen3-vl:4b,1.0,104,False,0,True,3,0,0
qwen3-vl:8b,0.0,104,False,0,True,3,0,0
qwen3-vl:8b,0.2,104,False,0,True,5,0,0
qwen3-vl:8b,0.6,104,True,4,True,4,4,0
bakllava:7b,0.0,105,False,0,True,1,0,0
bakllava:7b,0.2,105,False,0,True,1,0,0
bakllava:7b,0.4,105,False,0,True,1,0,0
bakllava:7b,0.6,105,False,0,True,1,0,0
bakllava:7b,0.8,105,False,0,True,1,0,0
bakllava:7b,1.0,105,False,0,True,0,0,0
granite3.2-vision:2b,0.0,105,False,0,True,1,0,0
granite3.2-vision:2b,0.2,105,False,0,True,1,0,0
granite3.2-vision:2b,0.4,105,False,0,True,1,0,0
granite3.2-vision:2b,0.6,105,False,0,True,1,0,0
granite3.2-vision:2b,0.8,105,False,0,True,3,0,0
granite3.2-vision:2b,1.0,105,False,0,True,5,0,0
llama3.2-vision:11b,0.0,105,False,0,True,4,0,0
llama3.2-vision:11b,0.2,105,False,0,True,4,0,0
llama3.2-vision:11b,0.4,105,False,0,True,4,0,0
llama3.2-vision:11b,0.8,105,False,0,True,8,0,0
llava-llama3:8b,0.0,105,False,0,True,4,0,0
llava-llama3:8b,0.2,105,False,0,True,3,0,0
llava-llama3:8b,0.4,105,False,0,True,1,0,0
llava-llama3:8b,0.6,105,False,0,True,2,0,0
llava-llama3:8b,0.8,105,False,0,True,4,0,0
llava-llama3:8b,1.0,105,False,0,True,5,0,0
llava-phi3:3.8b,0.0,105,False,0,True,3,0,0
llava:13b,0.0,105,False,0,True,3,0,0
llava:13b,0.2,105,False,0,True,1,0,0
llava:13b,0.4,105,False,0,True,3,0,0
llava:13b,0.6,105,False,0,True,1,0,0
llava:13b,0.8,105,False,0,True,1,0,0
llava:13b,1.0,105,False,0,True,1,0,0
llava:7b,0.0,105,False,0,True,1,0,0
llava:7b,0.2,105,False,0,True,1,0,0
llava:7b,0.4,105,True,2,True,2,1,1
llava:7b,0.8,105,True,5,True,5,5,5
llava:7b,1.0,105,False,0,True,2,0,0
moondream:1.8b,0.0,105,False,0,True,1,0,0
moondream:1.8b,0.2,105,False,0,True,1,0,0
moondream:1.8b,0.4,105,False,0,True,1,0,0
moondream:1.8b,0.6,105,False,0,True,1,0,0
moondream:1.8b,0.8,105,False,0,True,1,0,0
moondream:1.8b,1.0,105,False,0,True,1,0,0
qwen3-vl:2b,0.0,105,False,0,True,3,0,0
qwen3-vl:2b,0.2,105,False,0,True,3,0,0
qwen3-vl:2b,0.4,105,False,0,True,3,0,0
qwen3-vl:2b,0.6,105,False,0,True,4,0,0
qwen3-vl:2b,1.0,105,False,0,True,4,0,0
qwen3-vl:4b,0.6,105,False,0,True,4,0,0
qwen3-vl:4b,0.8,105,False,0,True,4,0,0
qwen3-vl:4b,1.0,105,False,0,True,1,0,0
qwen3-vl:8b,0.0,105,False,0,True,4,0,0
qwen3-vl:8b,1.0,105,False,0,True,3,0,0
bakllava:7b,0.4,106,False,0,True,2,0,0
bakllava:7b,0.6,106,False,0,True,0,0,0
granite3.2-vision:2b,0.0,106,False,0,True,0,0,0
granite3.2-vision:2b,0.2,106,False,0,True,0,0,0
granite3.2-vision:2b,0.4,106,False,0,True,0,0,0
granite3.2-vision:2b,0.6,106,False,0,True,0,0,0
granite3.2-vision:2b,0.8,106,False,0,True,1,0,0
granite3.2-vision:2b,1.0,106,False,0,True,1,0,0
llama3.2-vision:11b,0.0,106,False,0,True,1,0,0
llama3.2-vision:11b,0.2,106,True,1,True,1,1,0
llama3.2-vision:11b,0.4,106,True,1,True,1,1,0
llama3.2-vision:11b,0.8,106,False,0,True,1,0,0
llava-llama3:8b,0.0,106,False,0,True,1,0,0
llava-llama3:8b,0.2,106,False,0,True,1,0,0
llava-llama3:8b,0.4,106,False,0,True,1,0,0
llava-llama3:8b,0.6,106,False,0,True,1,0,0
llava-llama3:8b,0.8,106,False,0,True,1,0,0
llava-llama3:8b,1.0,106,False,0,True,1,0,0
llava-phi3:3.8b,0.8,106,False,0,True,1,0,0
llava:13b,0.0,106,False,0,True,1,0,0
llava:13b,0.2,106,False,0,True,1,0,0
llava:13b,0.4,106,False,0,True,1,0,0
llava:13b,0.6,106,False,0,True,1,0,0
llava:13b,0.8,106,False,0,True,1,0,0
llava:13b,1.0,106,False,0,True,3,0,0
llava:7b,0.0,106,False,0,True,1,0,0
llava:7b,0.2,106,True,1,True,1,1,1
llava:7b,0.4,106,False,0,True,1,0,0
llava:7b,0.6,106,False,0,True,0,0,0
llava:7b,0.8,106,True,1,True,1,0,0
llava:7b,1.0,106,False,0,True,3,0,0
moondream:1.8b,0.0,106,False,0,True,1,0,0
moondream:1.8b,0.2,106,False,0,True,1,0,0
moondream:1.8b,0.4,106,False,0,True,1,0,0
moondream:1.8b,0.6,106,False,0,True,1,0,0
moondream:1.8b,0.8,106,False,0,True,1,0,0
moondream:1.8b,1.0,106,False,0,True,1,0,0
qwen3-vl:2b,0.0,106,False,0,True,3,0,0
qwen3-vl:2b,0.2,106,False,0,True,3,0,0
qwen3-vl:2b,0.4,106,False,0,True,3,0,0
qwen3-vl:2b,0.6,106,False,0,True,3,0,0
qwen3-vl:2b,0.8,106,False,0,True,3,0,0
qwen3-vl:2b,1.0,106,False,0,True,3,0,0
qwen3-vl:4b,0.0,106,False,0,True,1,0,0
qwen3-vl:4b,0.4,106,False,0,True,3,0,0
qwen3-vl:4b,0.8,106,False,0,True,3,0,0
qwen3-vl:8b,0.0,106,False,0,True,1,0,0
qwen3-vl:8b,0.2,106,False,0,True,1,0,0
qwen3-vl:8b,0.8,106,False,0,True,1,0,0
qwen3-vl:8b,1.0,106,False,0,True,1,0,0
bakllava:7b,0.0,107,False,0,True,1,0,0
bakllava:7b,0.2,107,False,0,True,1,0,0
bakllava:7b,0.4,107,False,0,True,0,0,0
bakllava:7b,0.6,107,False,0,True,1,0,0
bakllava:7b,0.8,107,False,0,True,1,0,0
bakllava:7b,1.0,107,False,0,True,1,0,0
granite3.2-vision:2b,0.0,107,False,0,True,1,0,0
granite3.2-vision:2b,0.2,107,False,0,True,0,0,0
granite3.2-vision:2b,0.4,107,False,0,True,1,0,0
granite3.2-vision:2b,0.6,107,False,0,True,0,0,0
granite3.2-vision:2b,0.8,107,False,0,True,1,0,0
granite3.2-vision:2b,1.0,107,False,0,True,1,0,0
llama3.2-vision:11b,0.0,107,False,0,True,1,0,0
llama3.2-vision:11b,0.2,107,True,1,True,1,1,1
llama3.2-vision:11b,0.4,107,False,0,True,1,0,0
llama3.2-vision:11b,0.6,107,True,1,True,1,1,1
llama3.2-vision:11b,0.8,107,True,1,True,1,1,0
llama3.2-vision:11b,1.0,107,True,1,True,1,1,1
llava-llama3:8b,0.0,107,False,0,True,1,0,0
llava-llama3:8b,0.2,107,False,0,True,1,0,0
llava-llama3:8b,0.4,107,False,0,True,1,0,0
llava-llama3:8b,0.6,107,False,0,True,1,0,0
llava-llama3:8b,0.8,107,False,0,True,1,0,0
llava-llama3:8b,1.0,107,False,0,True,1,0,0
llava:13b,0.0,107,False,0,True,1,0,0
llava:13b,0.2,107,False,0,True,1,0,0
llava:13b,0.4,107,False,0,True,1,0,0
llava:13b,0.6,107,False,0,True,1,0,0
llava:13b,0.8,107,False,0,True,1,0,0
llava:13b,1.0,107,False,0,True,3,0,0
llava:7b,0.0,107,True,1,True,1,1,1
llava:7b,0.2,107,False,0,True,1,0,0
llava:7b,0.4,107,True,1,True,1,0,0
llava:7b,0.6,107,False,0,True,4,0,0
llava:7b,0.8,107,True,2,True,2,2,0
llava:7b,1.0,107,True,1,True,1,1,1
minicpm-v:8b,1.0,107,True,1,True,1,1,1
moondream:1.8b,0.0,107,False,0,True,1,0,0
moondream:1.8b,0.2,107,False,0,True,1,0,0
moondream:1.8b,0.4,107,False,0,True,1,0,0
moondream:1.8b,0.6,107,False,0,True,1,0,0
moondream:1.8b,0.8,107,False,0,True,1,0,0
moondream:1.8b,1.0,107,False,0,True,1,0,0
qwen3-vl:2b,0.0,107,False,0,True,3,0,0
qwen3-vl:2b,1.0,107,False,0,True,3,0,0
qwen3-vl:4b,0.8,107,False,0,True,3,0,0
bakllava:7b,0.0,108,False,0,True,0,0,0
bakllava:7b,0.2,108,False,0,True,1,0,0
bakllava:7b,0.4,108,False,0,True,1,0,0
bakllava:7b,0.6,108,False,0,True,1,0,0
bakllava:7b,0.8,108,False,0,True,1,0,0
bakllava:7b,1.0,108,False,0,True,1,0,0
granite3.2-vision:2b,0.0,108,False,0,True,0,0,0
granite3.2-vision:2b,0.2,108,False,0,True,0,0,0
granite3.2-vision:2b,0.4,108,False,0,True,0,0,0
granite3.2-vision:2b,0.6,108,False,0,True,1,0,0
granite3.2-vision:2b,0.8,108,False,0,True,1,0,0
granite3.2-vision:2b,1.0,108,False,0,True,1,0,0
llama3.2-vision:11b,0.0,108,False,0,True,1,0,0
