pair_id,pred_name,gt_name,score
P045,broiled or baked white fish fillet (possibly cod or pollock),fish filet,0.46936595
P046,potato,roasted potatoes,0.7476767
P047,boiled pasta,pasta with pesto,0.50998867
P048,cooked white rice (basmati or similar),white rice,0.680594
P049,salad,baked pasta with vegetables and cheese,0.37593755
P050,"mixed green salad with romaine/leaf lettuce, spinach, and shredded carrots",mixed salad with carrots,0.6956717
P051,yogurt cup (kefir or similar dairy-based drink),mixed salad with carrots,0.008216976
P052,mixed peas and diced carrots,peas and carrots,0.8231479
P053,steamed cauliflower,quiche with spinach,0.32967946
P054,roasted sweet potatoes,roasted potatoes,0.92332226
P055,baked meatballs in tomato sauce,meatballs in tomato sauce,0.9150355
P056,rounded food balls,vegetable meatballs,0.6717475
P057,carrot and red cabbage salad,mixed salad with carrots,0.728444
P058,potatoes with skin on,"pie with potatoes, peppers and tomatoes",0.81719935
P059,pumpkin,boiled pumpkin,0.78875935
P060,tomato slice,pasta with tomatoes,0.63940185
P061,breaded chicken thighs,vegetable meatballs with cheese,0.0734297
P062,yellowish baked dish (potato/rice-based with topping),baked potatoes,0.71870714
P063,"mixed fresh salad (cucumber, red cabbage, possibly lettuce)",mixed salad with cabbage and cucumber,0.83091146
P064,rigatoni pasta with tomato sauce,baked pasta with tomato sauce,0.8368368
P065,bread roll on plate,bread,0.5796326
P066,whole wheat toast with spinach and cheese,bread crouton with spinach and ricotta cheese,0.83230424
P067,potato croquettes,baked potatoes,0.6928577
P068,mashed potatoes with cheese,boiled cauliflower,0.4997885
P069,plain roll/bread bun (whole or soft),bread,0.42979437
P070,salted potato chips or crisps (partially visible in bag),baked fennel with boiled potatoes,0.44563708
P071,tomato soup,tomato soup,0.9879804
P072,meatballs with light sauce,meatballs,0.806406
P073,breaded vegetable medallions with purple cabbage,roasted green beans with breadcrumbs,0.48342517
P074,penne pasta with pesto sauce and grated parmesan,pasta with saffron and parmesan,0.6717248
P075,bread and lemon wedges,quiche with lemon,0.49020922
P076,grated parmesan cheese (on pasta),pasta with vegetables and parmesan,0.71289176
P077,beans,vegetable burger with lentils,0.083206
P078,farfalle pasta with tomato-based sauce (some sausage/ham pieces visible),pasta with cherry tomatoes,0.597099
P079,mixed greens salad,baked vegetables with tomato and mozzarella cheese,0.37361276
P080,chickpeas,boiled chickpeas,0.849327
P081,fried chicken or veal,vegetable meatballs with cheese,0.31906083
P082,chickpeas in tomato sauce (stew or soup),gnocchi with tomato sauce and parmesan,0.40353444
P083,green beans with breaded meatballs (plate),bread,0.3169824
P084,grilled meat with sauce,meatloaf,0.55068296
P085,"pasta salad with shrimp, carrots, and tomatoes","pasta with carrots, olives, tomatoes, tuna and cooked ham",0.69698787
P086,cheese and spinach stuffed pasta shell,crepe with spinach and mozzarella cheese,0.83662117
P087,plate of farro with peas,omelette with vegetables,0.3223689
P088,yogurt-like substance,fruit yogurt,0.62628925
P089,fried potato dish,baked potatoes,0.6311722
P090,mixed vegetable salad,baked cauliflower,0.37015343
P091,pesto pasta with breadcrumbs and sautéed broccoli florets,vegetarian loaf,0.20249793
P092,"sauce/dip (e.g., tomato-based or mayonnaise, small tub)",gnocchi with tomato sauce and parmesan,0.2672289
P093,"green vegetables, possibly spinach or kale",spinach,0.52932054
P094,bun,baked pasta with tomato sauce and parmesan,0.13446374
P095,potato salad (potato pieces in creamy mayonnaise-based dressing),potato salad,0.72379154
P096,pasta (macaroni or spaghetti),white pasta,0.7197022
P097,breadsticks (packaged),breadsticks,0.7200678
P098,tomato-based soup with croutons,omelette with onions,0.52624106
P099,fried egg (sunny-side up),fried egg,0.7093151
P100,"roasted mixed vegetables (carrots, peppers, onions)",potatoes and broccoli,0.48029187
P101,cooked spinach or greens,spinach,0.66003895
P102,sliced whole grain bread,breaded fish,0.27879447
P103,"salad with lettuce, tomatoes, olives, and tuna","mixed salad with lettuce, tomatoes, tuna, black olives and mozzarella",0.82812876
P104,pasta (likely penne or rigatoni),"pasta with carrots, cabbage and beans",0.4329668
P105,roasted vegetables (broccoli and carrots),boiled brussel sprouts and carrots,0.869083
P106,"yogurt (plain, in a disposable cup)",fruit yogurt,0.579672
P107,pasta with pesto sauce,pasta with pesto,0.92070794
P108,baked potato (with brown sauce),roasted broccoli and potatoes,0.52601856
P109,salad,salad,0.9297904
P110,baked potato or hash browns,boiled broccoli,0.17272937
P111,bowl of salad containing lettuce and possibly other greens,baked pasta with tomato sauce,0.02485791
P112,cherry yogurt cup,cherry yogurt,0.96650374
P113,pasta (penne) with cheese and herbs,pasta with tomatoes and parmesan,0.5835493
P114,sautéed mixed vegetables (diced carrots and onions),boiled potatoes and carrots,0.6526029
P115,sausage with vegetables in a glass dish,sausage and bell peppers,0.66717887
P116,pasta with tomato-based sauce,pasta with tomato and eggplant,0.69897157
P117,lasagna-like pasta dish with cheese and tomato sauce,baked pasta,0.4823052
P118,bowl of salad with carrots and lettuce,mixed salad with carrots,0.87526023
P119,breaded fish pieces (likely white fish),bread,0.47167236
P120,multi-grain or whole wheat bread roll,cherry yogurt,0.011542159
P121,salad with broccoli and other vegetables,banana,0.2738616
P122,broth-based soup with cheese sprinkle (likely cheese soup or potato soup),water,0.2096192
P123,baked bread roll (in plastic bag),bread,0.55619276
P124,"meat, fish or sandwich",vegetable meatballs with cheese,0.38298848
P125,sliced watermelon,watermelon,0.8026876
P126,breaded and fried potato chunks (possibly hash browns or croquette),bread,0.3463958
P127,"salad with cucumbers, carrots and red cabbage","mixed salad with radicchio, carrots and cucumber",0.72792834
P128,penne pasta with tomato sauce,"pasta with tomato sauce, carrots and peas",0.6580328
P129,piece of quiche,vegetable quiche,0.82776034
P130,bowl of mixed greens and shredded carrots,mixed salad with carrots,0.7615087
P131,"yogurt or dessert ice (vomo brand, 125g container)",fruit yogurt,0.29905862
P132,"white beans with olive oil and herbs (e.g., butter beans or cannellini beans)",mackerel,0.048642144
P133,yogurt (container),fruit yogurt,0.5905804
P134,"mixed salad (cucumber, radicchio, carrot, cabbage)",pasta with pumpkin and parmesan,0.07514443
P135,sautéed spinach or greens,fried egg,0.030796139
P136,lentils,lentils,0.93042713
P137,whole grain or sourdough bread slice,bread,0.4911469
P138,salad bowl,"mixed salad with lettuce, tomatoes, tuna, black olives and mozzarella",0.28194505
P139,chicken cutlet,fish cutlet,0.4578142
P140,pasta with tomato sauce and vegetables,pasta with tomatoes,0.9224691
P141,"plastic-wrapped bread roll (e.g., dinner roll)",bread,0.6076614
P142,pasta with cheese and vegetables,pasta with radicchio and parmesan,0.5556499
P143,"salad mix (lettuce, tomatoes, possibly cucumber, cheese)",mixed salad,0.6122045
P144,"mixed vegetable salad (cabbage, cucumber, carrot, and possibly radish)",rice with spinach and beans,0.21725103
P145,mixed salad with radicchio and carrots,mixed salad with radicchio and carrots,0.9911713
P146,stuffed pasta with cheese and spinach,pasta with tomato and eggplant,0.24326321
P147,mashed potatoes and corn,baked pasta with tomato sauce,0.37457383
P148,pasta with tomatoes,whole pasta with tomato sauce and parmesan,0.70538807
P149,tortilla or wrap with red filling (likely tomato-based) and cheese,flatbread with cheese and tomatoes,0.5810039
P150,pasta and vegetables,whole pasta with pesto and parmesan,0.5389972
P151,breaded fish,fish filet,0.30032927
P152,garlic bread or toasted baguette slice,bread,0.4574449
P153,chickpeas and fish,chickpeas,0.74799615
P154,"mixed salad with grilled chicken, cherry tomatoes, lettuce, and mozzarella","mixed salad with lettuce, tomatoes, tuna, black olives and mozzarella",0.71103424
P155,package of bread,bread,0.7064629
P156,meat,baked carrots and potatoes,0.21230188
P157,"roasted potatoes and green vegetables (e.g., cauliflower or zucchini)",boiled courgettes and potatoes,0.65381044
P158,"packaged cheese (cubed, likely cheddar or similar)",baked vegetables with tomato and mozzarella cheese,0.478162
P159,whole wheat bread slice (or sandwich bread),bread,0.6014795
P160,"steamed vegetables (carrots, potatoes, and/or other)","boiled potatoes, carrots and brussel sprouts",0.744176
P161,soup (possibly vegetable or lentil),vegetable soup with parmesan,0.580907
P162,green vegetable,baked fennel with boiled potatoes,0.36174378
P163,bowl of pasta with cheese,pasta with pesto and parmesan,0.34632993
P164,savory spinach and cheese quiche slice,quiche with spinach,0.89040697
P165,potatoes (diced and roasted),baked potatoes,0.5992261
P166,sweet pastry or cake,sweet snacks with chocolate,0.4561265
P167,rice and beans,green beans,0.5305023
P168,plate of spaghetti with tomato sauce,spaghetti with tomato sauce,0.9106505
P169,pasta with tomato sauce,pasta with tomatoes,0.9678621
P170,shredded carrots and brussels sprouts,boiled brussel sprouts and carrots,0.90150553
P171,baby spinach salad,boiled spinach,0.7451023
P172,boiled cauliflower with olives,boiled cauliflower with olives,0.9910937
P173,bowl of mixed salad,radicchio and fennel salad,0.4834815
P174,bowl of soup with a ladle,vegetable soup with parmesan,0.64100057
P175,"whole wheat bun (plain, likely toasted)",bread,0.49922135
P176,pasta with peas and vegetables in sauce,pasta with carrots and green peas,0.74913913
P177,fruit-flavored quark/yogurt dessert cup (packaged),pineapple yogurt,0.2762921
P178,baked potato pieces,baked potatoes,0.98485273
P179,"salad (cucumber, cabbage, red onion)",water,0.018793516
P180,small baked or grilled vegetable or egg on the side,pasta with radicchio and parmesan,0.124254555
P181,grated parmesan cheese (on pasta),pasta with parmesan,0.7383539
P182,fried fish and roasted potatoes,baked potatoes,0.47658148
P183,roasted diced potatoes and carrots mix,boiled potatoes and carrots,0.88671523
P184,mashed potatoes with butter or cream,baked courgettes and potatoes,0.4102735
P185,sautéed green beans (peas),pasta with carrots and green peas,0.69464743
P186,green beans with olive oil,roasted gren beans,0.52383196
P187,baked mixed vegetables with cheese (carrots and potatoes),baked carrots and potatoes,0.71032447
P188,vegetable salad (zucchini & potato),omelette with vegetables,0.38056967
P189,cheesy macaroni,crepe with spinach and mozzarella cheese,0.2173571
P190,crackers (bio),crackers,0.7078025
P191,whole wheat bread (two slices),bread,0.6174551
P192,"mixed roasted vegetables (carrot, potato, bell pepper)","boiled potatoes, carrots and green peas",0.6213049
P193,grilled fish on top of vegetables,baked fish,0.46403852
P194,pasta dish with vegetables and herbs,"boiled potatoes, carrots and brussel sprouts",0.51641273
P195,chickpeas,chickpeas,0.97647256
P196,broccoli and potatoes,roasted brussel sprouts and potatoes,0.85844487
P197,cooked fish,baked fish fillet,0.47941318
P198,plain yogurt cup,apricot yogurt,0.6968491
P199,steamed green beans with diced carrots and potatoes,green beans and carrots,0.86127347
P200,green beans (on the bottom plate),boiled green beans with lemon,0.57826084
P201,grated hard cheese (parmesan-like) on pasta,pasta with pumpkin and parmesan,0.23652594
P202,lemon wedges (on top of patties),roasted cauliflowers with lemon,0.35245427
P203,"yellow apple (whole, with skin)",apple,0.5857696
P204,"potato pancake (latkes or similar, plain)",potato muffin,0.5224141
P205,mini vegetable patty with spinach topping,pasta with vegetables and parmesan,0.5960271
P206,"mixed cooked vegetables (potato cubes, carrot slices, brussels sprouts, cauliflower)",pasta with vegetables and parmesan,0.2238941
P207,white rice (cooked),white rice with curry,0.73305124
P208,pasta dish with sauce and vegetables,baked pasta with tomato sauce,0.70667183
P209,roasted green beans,roasted green beans,0.9886332
P210,broccoli and eggs on toast,potato cake with egg,0.3603004
P211,mixed salad (lettuce/radicchio) with tomato and fennel,mixed salad with fennels and tomatoes,0.7771553
P212,fruit compote cup (likely strawberry),fruit yogurt,0.28496274
P213,salad with radicchio and carrots,mixed salad with radicchio and carrots,0.9242714
P214,roasted brussels sprouts,roasted potatoes,0.23613183
P215,cooked greens,crepes with mozzarella and spinach,0.24812706
P216,feta cheese on tomato,beans with tomato sauce,0.39446372
P217,fruit bread,bread,0.5234907
P218,gnocchi with tomato sauce and grated parmesan,mixed salad with fennels and tomatoes,0.31016564
P219,"round sandwich bun on a plastic wrapper, possibly containing lettuce and meat (unclear)",plums,0.09459622
P220,"salad made of mixed greens, shredded carrots, and thinly sliced cucumbers",mixed salad with carrots and fennels,0.5313526
P221,spinach/vegetable soup (minestrone-style) with grated cheese,vegetable soup with parmesan,0.52525365
P222,rice and vegetable dish,cous cous with vegetables and chickpeas,0.48309207
P223,tomato sauce (visible on pasta),pasta with tomato sauce,0.78540486
P224,green vegetables,roasted potatoes,0.38258284
P225,yogurt with fruit flavor,fruit yogurt,0.90541977
P226,burger lettuce,vegetable burger with tomato and cheese,0.45348385
P227,penne with pesto and grated parmesan,pasta with pesto,0.44520715
P228,green and brown round food items,caramelized pear,0.03572257
P229,pasta in a creamy sauce on whole-grain breadsticks,quiche,0.033816993
P230,green beans with cheese,pasta with vegetable sauce,0.21064736
P231,"mixed salad greens (lettuce, radicchio, frisée, iceberg)",mixed salad,0.61721367
P232,salad with shredded carrots and a protein source,mixed salad with carrots,0.7215147
P233,steamed green beans and carrots,green beans and carrots,0.8993984
P234,"sliced bread roll (e.g., ciabatta)",bread,0.45147327
P235,"steamed carrot coins (whole, unpeeled)",peach,0.1997922
P236,grated parmesan cheese,spinach with parmesan,0.5175362
P237,dumplings (filled with sauerkraut and possibly meat or other ingredients),dumplings,0.607606
P238,breaded and fried item (chicken or fish),bread,0.43260008
P239,vegetable lasagna with tomato sauce and green beans,oven-baked vegetables with tomato sauce,0.5757891
P240,pasta dish with creamy sauce,pasta with pesto,0.54867446
P241,"pita bread (whole, toasted or baked)",bread,0.50433904
P242,mixed leaf lettuce,mixed salad,0.76716244
P243,green beans and pasta,baked green beans,0.7476555
P244,cup with sauce and spoon,baked pasta with tomato sauce,0.3786902
P245,tomato-based soup (likely lentil/vegetable) in bowl,tomato soup,0.7095184
P246,salad with lettuce and carrots,mixed salad with carrots,0.9163502
P247,scrambled eggs with vegetables and cheese,vegetable burger with cheese,0.28405562
P248,garden salad with carrots and purple cabbage,mixed salad with purple cabbage and carrots,0.8861744
P249,garlic bread roll or breadstick,"boiled potatoes, carrots and green peas",0.21286285
P250,breaded food item,bread,0.841226
P251,black bean soup,lentils,0.10872411
P252,grilled or toasted breadstick,bread,0.53925675
P253,baked chicken breast with lemon pepper seasoning,beans with celery,0.042756017
P254,breaded balls (meatballs or veggie balls),vegetable meatballs,0.7625227
P255,fusilli pasta with tomato and vegetables,pasta with tomatoes,0.7080214
P256,bread roll (small round bun),bread,0.55010134
P257,mushroom omelette,omelette with mushroom,0.9187465
P258,spinach and feta cheese pie,quiche with spinach,0.5610994
P259,pasta and broccoli,pasta with vegetables and parmesan,0.7113348
P260,brown beans with celery,beans with celery,0.82901376
P261,"mixed salad with radicchio, carrots, and onions",mixed salad with radicchio and carrots,0.828755
P262,green vegetables (peppers),baked potatoes,0.5831425
P263,brussels sprouts (cooked/roasted),baked brussel sprouts,0.75059277
P264,fried dough or onion rings (on a plate),roasted fennels,0.121150784
P265,sliced turkey breast on bread,breaded pork cutlet,0.34224787
P266,piece of bread,bread,0.80732477
P267,rolled crepe/tortilla wrap with filling,vegetable wrap,0.40680876
P268,sandwich with spinach and cheese,spinach,0.6241622
P269,"mixed cooked vegetables with mushrooms (peas, carrots, potatoes, eggplant, mushrooms)","mixed vegetables (mushrooms, potatoes, carrots, peas)",0.842666
P270,breadsticks,breadsticks,0.9684322
P271,green salad with cucumber and carrots,mixed salad with cabbage and cucumber,0.68627745
P272,"yogurt drink (in red cup, partially visible)",strawberry yogurt,0.57270896
P273,chickpeas and chickpea salad with couscous,cous cous with vegetables and chickpeas,0.87586176
P274,lettuce salad greens,boiled peas and carrots,0.20266834
P275,cauliflower salad with sliced cucumrette and cheese,mixed salad with cabbage and cucumber,0.72509474
P276,pasta with tomato and sausage,pasta with cherry tomatoes,0.68799525
P277,meatballs with orange slices,vegetable meatballs with orange,0.8958136
P278,breaded cutlet with tomato and herbs,pasta with tomato sauce,0.4306854
P279,green vegetable soup with grated cheese (likely pea or lentil soup),vegetable soup,0.6208956
P280,baked broccoli and spinach patties with cheese,boiled cauliflower,0.54306704
P281,"white fish fillet (e.g., cod or haddock)",fish fillet,0.6518775
P282,raw chickpeas (uncooked),pear,0.20491458
P283,baked potato,baked potatoes,0.98381996
P284,crab cake,lentils with tomato sauce,0.0074785664
P285,broccoli with potatoes,roasted brussel sprouts and potatoes,0.84108496
P286,beverage (milk or juice),fruit yogurt,0.33908206
P287,baked bean dish (possibly chickpea or lentil curry),mixed salad with carrots,0.04065748
P288,"carrots, diced","pasta with carrots, olives, tomatoes, tuna and cooked ham",0.38558003
P289,"chopped boiled potato (diced, skin partially removed)",boiled potatoes,0.67592674
P290,carrot slices,boiled carrots,0.7365831
P291,soup with carrots,vegetable pie,0.21224684
P292,caesar salad,mixed salad with cabbage and cucumber,0.34654945
P293,tofu with herbs,baked potatoes,0.10884493
P294,pan-seared or roasted potato cubes (hash browns or diced potatoes),roasted potatoes,0.68043244
P295,"fried noodles with vegetables (likely carrots, celery)",baked pasta with tomato sauce,0.44944555
P296,mixed salad with dressing,mixed salad,0.778195
P297,baked potatoes with cheese and herbs,white pizza with potatoes,0.33568057
P298,"polenta or grits with mixed toppings (potatoes, meat, herbs)",pasta with tomato sauce and parmesan,0.2664801
P299,baked zucchini and carrot salad,"mixed salad with radicchio, carrots and cucumber",0.6988367
P300,"mixed vegetable hash (potatoes, carrots, onions, possibly other root vegetables)",baked carrots and potatoes,0.63392985
