pair_id,pred_name,gt_name
P161,soup (possibly vegetable or lentil),vegetable soup with parmesan
P162,green vegetable,baked fennel with boiled potatoes
P163,bowl of pasta with cheese,pasta with pesto and parmesan
P164,savory spinach and cheese quiche slice,quiche with spinach
P165,potatoes (diced and roasted),baked potatoes
P166,sweet pastry or cake,sweet snacks with chocolate
P167,rice and beans,green beans
P168,plate of spaghetti with tomato sauce,spaghetti with tomato sauce
P169,pasta with tomato sauce,pasta with tomatoes
P170,shredded carrots and brussels sprouts,boiled brussel sprouts and carrots
P171,baby spinach salad,boiled spinach
P172,boiled cauliflower with olives,boiled cauliflower with olives
P173,bowl of mixed salad,radicchio and fennel salad
P174,bowl of soup with a ladle,vegetable soup with parmesan
P175,"whole wheat bun (plain, likely toasted)",bread
P176,pasta with peas and vegetables in sauce,pasta with carrots and green peas
P177,fruit-flavored quark/yogurt dessert cup (packaged),pineapple yogurt
P178,baked potato pieces,baked potatoes
P179,"salad (cucumber, cabbage, red onion)",water
P180,small baked or grilled vegetable or egg on the side,pasta with radicchio and parmesan
P181,grated parmesan cheese (on pasta),pasta with parmesan
P182,fried fish and roasted potatoes,baked potatoes
P183,roasted diced potatoes and carrots mix,boiled potatoes and carrots
P184,mashed potatoes with butter or cream,baked courgettes and potatoes
P185,sautéed green beans (peas),pasta with carrots and green peas
P186,green beans with olive oil,roasted gren beans
P187,baked mixed vegetables with cheese (carrots and potatoes),baked carrots and potatoes
P188,vegetable salad (zucchini & potato),omelette with vegetables
P189,cheesy macaroni,crepe with spinach and mozzarella cheese
P190,crackers (bio),crackers
P191,whole wheat bread (two slices),bread
P192,"mixed roasted vegetables (carrot, potato, bell pepper)","boiled potatoes, carrots and green peas"
P193,grilled fish on top of vegetables,baked fish
P194,pasta dish with vegetables and herbs,"boiled potatoes, carrots and brussel sprouts"
P195,chickpeas,chickpeas
P196,broccoli and potatoes,roasted brussel sprouts and potatoes
P197,cooked fish,baked fish fillet
P198,plain yogurt cup,apricot yogurt
P199,steamed green beans with diced carrots and potatoes,green beans and carrots
P200,green beans (on the bottom plate),boiled green beans with lemon
P201,grated hard cheese (parmesan-like) on pasta,pasta with pumpkin and parmesan
P202,lemon wedges (on top of patties),roasted cauliflowers with lemon
P203,"yellow apple (whole, with skin)",apple
P204,"potato pancake (latkes or similar, plain)",potato muffin
P205,mini vegetable patty with spinach topping,pasta with vegetables and parmesan
P206,"mixed cooked vegetables (potato cubes, carrot slices, brussels sprouts, cauliflower)",pasta with vegetables and parmesan
P207,white rice (cooked),white rice with curry
P208,pasta dish with sauce and vegetables,baked pasta with tomato sauce
P209,roasted green beans,roasted green beans
P210,broccoli and eggs on toast,potato cake with egg
P211,mixed salad (lettuce/radicchio) with tomato and fennel,mixed salad with fennels and tomatoes
P212,fruit compote cup (likely strawberry),fruit yogurt
P213,salad with radicchio and carrots,mixed salad with radicchio and carrots
P214,roasted brussels sprouts,roasted potatoes
P215,cooked greens,crepes with mozzarella and spinach
P216,feta cheese on tomato,beans with tomato sauce
P217,fruit bread,bread
P218,gnocchi with tomato sauce and grated parmesan,mixed salad with fennels and tomatoes
P219,"round sandwich bun on a plastic wrapper, possibly containing lettuce and meat (unclear)",plums
P220,"salad made of mixed greens, shredded carrots, and thinly sliced cucumbers",mixed salad with carrots and fennels
P221,spinach/vegetable soup (minestrone-style) with grated cheese,vegetable soup with parmesan
P222,rice and vegetable dish,cous cous with vegetables and chickpeas
P223,tomato sauce (visible on pasta),pasta with tomato sauce
P224,green vegetables,roasted potatoes
P225,yogurt with fruit flavor,fruit yogurt
P226,burger lettuce,vegetable burger with tomato and cheese
P227,penne with pesto and grated parmesan,pasta with pesto
P228,green and brown round food items,caramelized pear
P229,pasta in a creamy sauce on whole-grain breadsticks,quiche
P230,green beans with cheese,pasta with vegetable sauce
P231,"mixed salad greens (lettuce, radicchio, frisée, iceberg)",mixed salad
P232,salad with shredded carrots and a protein source,mixed salad with carrots
P233,steamed green beans and carrots,green beans and carrots
P234,"sliced bread roll (e.g., ciabatta)",bread
P235,"steamed carrot coins (whole, unpeeled)",peach
P236,grated parmesan cheese,spinach with parmesan
P237,dumplings (filled with sauerkraut and possibly meat or other ingredients),dumplings
P238,breaded and fried item (chicken or fish),bread
P239,vegetable lasagna with tomato sauce and green beans,oven-baked vegetables with tomato sauce
P240,pasta dish with creamy sauce,pasta with pesto
P241,"pita bread (whole, toasted or baked)",bread
P242,mixed leaf lettuce,mixed salad
P243,green beans and pasta,baked green beans
P244,cup with sauce and spoon,baked pasta with tomato sauce
P245,tomato-based soup (likely lentil/vegetable) in bowl,tomato soup
P246,salad with lettuce and carrots,mixed salad with carrots
P247,scrambled eggs with vegetables and cheese,vegetable burger with cheese
P248,garden salad with carrots and purple cabbage,mixed salad with purple cabbage and carrots
P249,garlic bread roll or breadstick,"boiled potatoes, carrots and green peas"
P250,breaded food item,bread
P251,black bean soup,lentils
P252,grilled or toasted breadstick,bread
P253,baked chicken breast with lemon pepper seasoning,beans with celery
P254,breaded balls (meatballs or veggie balls),vegetable meatballs
P255,fusilli pasta with tomato and vegetables,pasta with tomatoes
P256,bread roll (small round bun),bread
P257,mushroom omelette,omelette with mushroom
P258,spinach and feta cheese pie,quiche with spinach
P259,pasta and broccoli,pasta with vegetables and parmesan
P260,brown beans with celery,beans with celery
P261,"mixed salad with radicchio, carrots, and onions",mixed salad with radicchio and carrots
P262,green vegetables (peppers),baked potatoes
P263,brussels sprouts (cooked/roasted),baked brussel sprouts
P264,fried dough or onion rings (on a plate),roasted fennels
P265,sliced turkey breast on bread,breaded pork cutlet
P266,piece of bread,bread
P267,rolled crepe/tortilla wrap with filling,vegetable wrap
P268,sandwich with spinach and cheese,spinach
P269,"mixed cooked vegetables with mushrooms (peas, carrots, potatoes, eggplant, mushrooms)","mixed vegetables (mushrooms, potatoes, carrots, peas)"
P270,breadsticks,breadsticks
P271,green salad with cucumber and carrots,mixed salad with cabbage and cucumber
P272,"yogurt drink (in red cup, partially visible)",strawberry yogurt
P273,chickpeas and chickpea salad with couscous,cous cous with vegetables and chickpeas
P274,lettuce salad greens,boiled peas and carrots
P275,cauliflower salad with sliced cucumrette and cheese,mixed salad with cabbage and cucumber
P276,pasta with tomato and sausage,pasta with cherry tomatoes
P277,meatballs with orange slices,vegetable meatballs with orange
P278,breaded cutlet with tomato and herbs,pasta with tomato sauce
P279,green vegetable soup with grated cheese (likely pea or lentil soup),vegetable soup
P280,baked broccoli and spinach patties with cheese,boiled cauliflower
P281,"white fish fillet (e.g., cod or haddock)",fish fillet
P282,raw chickpeas (uncooked),pear
P283,baked potato,baked potatoes
P284,crab cake,lentils with tomato sauce
P285,broccoli with potatoes,roasted brussel sprouts and potatoes
P286,beverage (milk or juice),fruit yogurt
P287,baked bean dish (possibly chickpea or lentil curry),mixed salad with carrots
P288,"carrots, diced","pasta with carrots, olives, tomatoes, tuna and cooked ham"
P289,"chopped boiled potato (diced, skin partially removed)",boiled potatoes
P290,carrot slices,boiled carrots
P291,soup with carrots,vegetable pie
P292,caesar salad,mixed salad with cabbage and cucumber
P293,tofu with herbs,baked potatoes
P294,pan-seared or roasted potato cubes (hash browns or diced potatoes),roasted potatoes
P295,"fried noodles with vegetables (likely carrots, celery)",baked pasta with tomato sauce
P296,mixed salad with dressing,mixed salad
P297,baked potatoes with cheese and herbs,white pizza with potatoes
P298,"polenta or grits with mixed toppings (potatoes, meat, herbs)",pasta with tomato sauce and parmesan
P299,baked zucchini and carrot salad,"mixed salad with radicchio, carrots and cucumber"
P300,"mixed vegetable hash (potatoes, carrots, onions, possibly other root vegetables)",baked carrots and potatoes
